,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
371,Alicja-KLASIK-46099,14, None, POLAND, Right, Epée 
372,Alima-DEMBELE-34547,19, None, MALI, Right, Sabre 
373,Alin-BADEA-16385,30,38, ROMANIA, Right, Sabre 
374,Alin-Badea-16385,30,38, ROMANIA, Right, Sabre 
375,Alin-MITRICA-13577,31,368, ROMANIA, Right, Epée 
376,Alin-SBARCIA-5707,34,257, ROMANIA, Right, Epée 
377,Alina-BAGAEVA-31147,23, None, RUSSIA, Right, Epée 
378,Alina-BOLAT-37583,19, None, KAZAKHSTAN, Right, Sabre 
379,Alina-KLYUCHNIKOVA-42397,17, None, RUSSIA, Right, Sabre 
380,Alina-KOMASHCHUK-21499,25,18, UKRAINE, Right, Sabre 
381,Alina-MIKHAILOVA-37873,19,128, RUSSIA, Right, Sabre 
382,Alina-MOSEYKO-35112,21,419, RUSSIA, Left, Sabre 
383,Alina-POLOZIUK-43455,16, None, UKRAINE, Right, Foil 
384,Alina-RAPYNETS-27233,23,257, UKRAINE, Right, Foil 
385,Alireza-ADHAMI-20648,25,237, IRAN, Right, Foil 
386,Alireza-SADEGHIAN-27102,22, None, IRAN, Right, Epée 
387,Alireza-SALEH-39577,19, None, IRAN, Right, Sabre 
388,Alireza-SOLEIMANI_VARKANEH-27040,24,253, IRAN, Right, Foil 
389,Alireza-YAZDI-32137,22, None, IRAN, Right, Sabre 
390,Alisa-UTLIK-37343,20, None, BELARUS, Right, Sabre 
391,Alison-MILLER-14398,28, None, JAMAICA, Right, Sabre 
392,Aliya-BAYRAM-36879,19,197, FRANCE, Right, Epée 
393,Aliya-DHUIQUE_HEIN-42363,17,297, GERMANY, Left, Foil 
394,Aliya-ITZKOWITZ-28107,24,135, GREAT BRITAIN, Right, Sabre 
395,Aliya-MUKATOVA-31066,22,428, KAZAKHSTAN, Right, Sabre 
396,Aliza-FORMAN-22633,30, None, ISRAEL, Right, Epée 
397,Alizha_Nichole-APACIBLE-46236,20, None, PHILIPPINES, Left, Epée 
398,Alkim-TASGIN-33944,20, None, TURKEY, Right, Epée 
399,Alksandra-JEVREMOVIC-9688,30, None, SERBIA, Right, Epée 
400,Alla-GOLOKOLENKO-37881,20, None, RUSSIA, Right, Foil 
401,Alla-GRYSCHYK-31796,20, None, UKRAINE, Right, Epée 
402,Alla-KASHAEVA-35104,21, None, RUSSIA, Right, Epée 
403,Allaine_Nicole-CORTEY-43465,21, None, PHILIPPINES, Right, Sabre 
404,Allan-DING-45000,17, None, USA, Right, Foil 
405,Allison-BLOM-21052,70, None, AUSTRALIA, Right, Epée 
406,Allison-DUNLAP-37326,19, None, USA, Right, Sabre 
407,Allison-LEE-48211,15,321, USA, Right, Foil 
408,Allison-LOZANO_MEJIA-40303,21, None, COLOMBIA, Left, Epée 
409,Alondra-HERNANDEZ-39077,18, None, MEXICO, Right, Foil 
410,Alondra-REBOLLEDO-34501,19,283, MEXICO, Right, Foil 
411,Alondra_Del_Mar-GUTARRA_PAGAN-40125,19, None, PUERTO RICO, Right, None 
412,Alonso-SANTAMARIA-43790,17, None, SPAIN, Right, Sabre 
413,Alonso-VARGAS_VARGAS-44215,30, None, COSTA RICA, Left, Epée 
414,Alp-EYUPOGLU-42639,16, None, TURKEY, Right, Foil 
415,Alp_Ege-KOC-33045,20, None, TURKEY, Right, Sabre 
416,Alvaro-DONATO-41811,18, None, BRAZIL, Right, Epée 
417,Alvaro-GIL_MARTINEZ-31366,21, None, SPAIN, Right, Epée 
418,Alvaro-IBANEZ-26736,23,73, SPAIN, Right, Epée 
419,Alvaro-NOITE-13839,28, None, PORTUGAL, Right, Foil 
420,Alvaro-SURANO-30735,22, None, SPAIN, Right, Epée 
421,Alvise-DAL_SANTO-33860,20,447, ITALY, Right, Foil 
422,Aly-ADEL-28465,26, None, EGYPT, Right, Sabre 
423,Aly-DEMBELE-40468,20, None, MALI, Right, Epée 
424,Alyssa-DE_LA_CRUZ-44916,17, None, USA, Right, Foil 
425,Alzbeta-NEVOSADOVA-31920,21,493, CZECH REPUBLIC, Right, Epée 
426,Amaar-ALAMMARI-31588,21,216, KUWAIT, Right, Sabre 
427,Amalia-AIME-45793,16,283, FRANCE, Right, Sabre 
428,Amalia-TATARAN-22214,24,60, ROMANIA, Right, Epée 
429,Amalia-Tataran-22214,24,60, ROMANIA, Right, Epée 
430,Amanada-PIRKOWSKI-40231,16,718, USA, Right, Foil 
431,Amanda-FISCHER-43144,21, None, BRAZIL, Left, Sabre 
432,Amanda-SIMEAO-25082,24,163, BRAZIL, Right, Epée 
433,Amanda-SIRICO-27922,22,202, USA, Right, Epée 
434,Amandine-ISCHER-23666,24,286, SWITZERLAND, Right, Epée 
435,Amarili-LOURENCO_CARVAJAL-47415,20,457, GERMANY, Right, Epée 
436,Amber-WHITE-37022,18,424, USA, Left, Sabre 
437,Ambre-CIVIERO-13209,31, None, SWITZERLAND, Right, Foil 
438,Amedeo-CONTESTABILE-33781,21, None, ITALY, Right, Foil 
439,Amedeo-NORIS-26820,26, None, ITALY, Right, Epée 
440,Amedeo-ZANCANELLA-35810,20,247, ITALY, Left, Epée 
441,Amelia-MCCORMACK-37801,20, None, GREAT BRITAIN, Right, Epée 
442,Amelia_Julissa-GARCIA_DIAZ-45002,20, None, NICARAGUA, Right, Sabre 
443,Amelie-AWONG-32178,24, None, FRANCE, Right, Epée 
444,Amelie-GERVAISE-48075,50, None, CANADA, Right, None 
445,Amelie-HANSCHKE-36325,20, None, GERMANY, Right, Epée 
446,Amil_Efe-SAY-36570,19, None, TURKEY, Right, Foil 
447,Aminata-SABALY-24300,25,375, SENEGAL, Right, Foil 
448,Amine-AKKARI-18136,29,106, TUNISIA, Right, Sabre 
449,Amir-RAHIMI-27146,37,335, GREAT BRITAIN, Right, Sabre 
450,Amir_Hossein-SAZANJIAN-36928,18, None, IRAN, Right, Sabre 
451,Amira-BEN_CHAABANE-21273,28,71, TUNISIA, Right, Sabre 
452,Amira-ROUIBET-32484,21, None, ALGERIA, Right, Foil 
453,Amira_Hayet_Sabah-EL_HAFAIA-29462,22,111, ALGERIA, Right, Sabre 
454,Amirahmad-AMINI-34116,20, None, IRAN, Right, Sabre 
455,Amirhossein-SHAKER-39569,17, None, IRAN, Right, Sabre 
456,Amit-PARIZAT-30765,22, None, ISRAEL, Left, Epée 
457,Amita-BERTHIER-33614,18,117, SINGAPORE, Left, Foil 
458,Aml-SINCLAIR-32838,21, None, GREAT BRITAIN, Right, Epée 
459,Amy-JIA-36486,20,281, USA, Left, Foil 
460,Amy-MONTOYA-33329,57, None, USA, Right, None 
461,Amy-REYNOLDS-23053,24, None, AUSTRALIA, Right, Epée 
462,Ana-APRASIDZE-35232,19, None, GEORGIA, Right, Sabre 
463,Ana-BIBICHADZE-41823,19, None, GEORGIA, Left, Epée 
464,Ana-BOLDOR-32902,21,332, ROMANIA, Right, Foil 
465,Ana-GALIC-43195,15,461, CROATIA, Right, Epée 
466,Ana-LONDON-7470,33,128, ISRAEL, Right, Epée 
467,Ana-MESIC-32567,20,637, CROATIA, Right, Epée 
468,Ana-SEL-28036,21,357, SERBIA, Right, Epée 
469,Ana-TOLDO-32466,21,164, BRAZIL, Right, Foil 
470,Ana_Beatriz-BULCAO-25293,25,89, BRAZIL, Left, Foil 
471,Ana_Clelia-ARGUETA_GONZALEZ-22883,33,420, EL SALVADOR, Right, Foil 
472,Ana_Luisa-LOPEZ-31335,24,224, GUATEMALA, Right, Foil 
473,Ana_Maria-CIOBANU-35176,19, None, ROMANIA, Right, Sabre 
474,Anabella-ACURERO_GONZALEZ-37044,17,85, VENEZUELA, Left, Foil 
475,Anahi-CACACE-40252,19, None, PARAGUAY, Right, Epée 
476,Anais-GON-43050,18, None, ITALY, Right, Epée 
477,Anait-SHAGINYAN-48166,50, None, RUSSIA, Left, None 
478,Analia-FERNANDEZ-34719,20,479, CHILE, Right, Epée 
479,Anastasia-BAZHENOVA-36390,22,124, RUSSIA, Right, Sabre 
480,Anastasia-CERES-35144,19,349, MOLDOVA, Right, Foil 
481,Anastasia-GOGOLEVA-31162,22, None, RUSSIA, Right, Sabre 
482,Anastasia-IVANOVA-20744,28,41, RUSSIA, Right, Foil 
483,Anastasia-Ivanova-20744,28,41, RUSSIA, Right, Foil 
484,Anastasia-KALONJI-32258,21, None, FRANCE, Right, Epée 
485,Anastasia-KORNEEVA-31148,23,261, RUSSIA, Right, Epée 
486,Anastasia-RAMAZZOTTI-28551,23,783, LUXEMBOURG, Right, Epée 
487,Anastasia-SEMENOVA-40498,19, None, RUSSIA, Right, Foil 
488,Anastasia-SHOROKHOVA-45550,17, None, RUSSIA, Right, Sabre 
489,Anastasia-SOLDATOVA-37864,19,311, RUSSIA, Left, Epée 
490,Anastasia-TURCAN-27281,24,395, MOLDOVA, Right, Foil 
491,Anastasiia-ZELENTSOVA-41119,17, None, UKRAINE, Left, Epée 
492,Anastasiya-KARPACHEVA-40358,19, None, RUSSIA, Right, Foil 
493,Anastasiya-KOCHETOVA-36670,21,426, RUSSIA, Right, Sabre 
494,Anastasiya-MOSKOVSKA-20134,27,88, UKRAINE, Right, Foil 
495,Anastasiya-PANAKHNO-41773,20, None, RUSSIA, Right, Epée 
496,Anastassia-JELINEVITS-2601,34, None, ESTONIA, Right, Epée 
497,Anastassiya-FUZEYEVA-39082,21,654, KAZAKHSTAN, Right, Epée 
498,Anastassiya-GULIK-37580,21, None, KAZAKHSTAN, Right, Sabre 
499,Anastasya-ELKINA-40350,18, None, RUSSIA, Right, Sabre 
500,Anasztazia-NAGY-37600,20, None, HUNGARY, Right, Foil 
501,Anatoli-PIATROU-36666,21, None, BELARUS, Right, Sabre 
502,Anatolii-HEREY-15354,29,148, UKRAINE, Right, Epée 
503,Anatoliy-ALYAKIN-23532,69, None, RUSSIA, Right, Sabre 
504,Anatoliy-HEREY-15354,29,148, UKRAINE, Right, Epée 
505,Anatoliy-KOSTENKO-37867,20,91, RUSSIA, Left, Sabre 
506,Anatoly-ALYAKIN-23532,69, None, RUSSIA, Right, Sabre 
507,Anca-SAVEANU-35937,18,197, ROMANIA, Right, Foil 
508,Anders-GYLLENHOFF-35918,20,540, SWEDEN, Right, Epée 
509,Anders-SVALHEIM-12072,30, None, NORWAY, Right, Epée 
510,Andjela-MILICIC-25957,24,428, SERBIA, Right, Epée 
511,Andra-TALEN-37618,19,779, ESTONIA, Right, Epée 
512,Andras-BORNEMISZA-3115,73, None, GREAT BRITAIN, Right, Sabre 
513,Andras-HALMOS-23303,61, None, HUNGARY, Right, Epée 
514,Andras-MESZAROS-39080,55, None, HUNGARY, Right, Foil 
515,Andras-NEMETH-28211,23,127, HUNGARY, Right, Foil 
516,Andras-PETERDI-9648,30,110, HUNGARY, Right, Epée 
517,Andras-REDLI-4202,35,58, HUNGARY, Right, Epée 
518,Andras-SZATMARI-22449,25,8, HUNGARY, Right, Sabre 
519,Andre-CHABOISSEAU-8856,73, None, FRANCE, Right, Sabre 
520,Andre-ESCOBOSA-32618,19, None, MEXICO, Right, Sabre 
521,Andre-HOCH-42213,20,380, GERMANY, Left, Epée 
522,Andre-IZARRA-43340,18, None, VENEZUELA, Right, Foil 
523,Andre-LAVOIE-33981,20, None, CANADA, Right, Sabre 
524,Andre-SANITA-24117,26,85, GERMANY, Left, Foil 
525,Andre-SCHMIDT-3804,53, None, GERMANY, Right, Foil 
526,Andrea-BALDINI-4364,33, None, ITALY, Left, Foil 
527,Andrea-BAROGLIO-15804,31, None, ITALY, Right, Epée 
528,Andrea-BIMOVA-19574,26,300, CZECH REPUBLIC, Left, Foil 
529,Andrea-BOMBRINI-7631,34, None, ITALY, Right, Epée 
530,Andrea-BRETEAU-32393,20,179, SPAIN, Right, Foil 
531,Andrea-Bimova-19574,26,300, CZECH REPUBLIC, Left, Foil 
532,Andrea-CASSARA-4423,35,7, ITALY, Left, Foil 
533,Andrea-FUNARO-33777,20, None, ITALY, Right, Foil 
534,Andrea-GARCIA_BEJARANO-34417,20, None, COSTA RICA, Right, Sabre 
535,Andrea-HORVATH-35791,36, None, AUSTRALIA, Right, Epée 
536,Andrea-LORENZO-32204,20, None, SPAIN, Right, Sabre 
537,Andrea-MAJDANDZIC-43193,18,706, CROATIA, Right, Epée 
538,Andrea-MOROS-43345,17, None, VENEZUELA, Right, Sabre 
539,Andrea-NOVOSZELSZKI-41839,53, None, HUNGARY, Right, Foil 
540,Andrea-NOVOSZELSZKY-41839,53, None, HUNGARY, Right, Foil 
541,Andrea-PINEDA-42163,17, None, MEXICO, Right, Foil 
542,Andrea-POLIDORO-35825,23, None, ITALY, Right, Epée 
543,Andrea-RUSSO-32263,24,259, ITALY, Right, Epée 
544,Andrea-SANTARELLI-24055,25,14, ITALY, Right, Epée 
545,Andrea-Santarelli-24055,25,14, ITALY, Right, Epée 
546,Andrea-VALLOSIO-24053,26,182, ITALY, Right, Epée 
547,Andrea-ZAMORANO-32043,22,730, SPAIN, Right, Epée 
548,Andrea_Enrico-SANFILIPPO-32445,22,390, ITALY, Right, Foil 
549,Andrea_Vittoria-RIZZI-36895,20, None, ITALY, Right, Epée 
550,Andreas-FALB-30201,24, None, GERMANY, Right, Sabre 
551,Andreas-HRUBESCH-1615,62, None, AUSTRIA, Right, Foil 
552,Andreas-KLAVENESS-45559,16,727, NORWAY, Right, Epée 
553,Andreea-GHEORGHE-35939,17,376, ROMANIA, Right, Foil 
554,Andreea-LUPU-37410,19,284, ROMANIA, Left, Sabre 
555,Andrei-CIOBANICA-45570,18,301, ROMANIA, Right, Foil 
556,Andrei-DOROSHENKO-23288,60, None, LATVIA, Right, Epée 
557,Andrei-EPURESCU-30072,22, None, ROMANIA, Right, Epée 
558,Andrei-PASTIN-43818,17, None, ROMANIA, Right, Sabre 
559,Andrei-TIMOCE-16383,29,197, ROMANIA, Right, Epée 
560,Andrei-VASKO-39100,20,559, BELARUS, Right, Sabre 
561,Andrej-REBENOK-31735,53, None, BELARUS, Right, Sabre 
562,Andres-ARGOTE-42818,16, None, VENEZUELA, Right, Foil 
563,Andres-GOMEZ-14581,51,766, SWEDEN, Left, Epée 
564,Andres-HERNANDEZ_CABALLERO-30167,22,441, SPAIN, Right, Sabre 
565,Andres-JIMENEZ-40288,17,606, CHILE, Right, Sabre 
566,Andres-LEHTMA-48009,50, None, ESTONIA, Right, None 
567,Andres_Camilo-CAMAYO_ROSERO-34555,19, None, COLOMBIA, Left, Foil 
568,Andres_Felipe-CAMPOS_ZARATE-19216,35,138, COLOMBIA, Right, Epée 
569,Andres_Felipe-RODRIGUEZ_ULLOA-44181,22,534, COLOMBIA, Left, Epée 
570,Andrew-CHUNG-42841,15, None, USA, Right, Foil 
571,Andrew-DODDO-34345,20, None, USA, Right, Sabre 
572,Andrew-HOWITT-28819,22, None, SOUTH AFRICA, Right, Epée 
573,Andrew-JOHNSON-39628,16, None, USA, Right, Sabre 
574,Andrew-KANG-42049,20, None, USA, Right, Foil 
575,Andrew-MACHOVEC-41807,18, None, USA, Right, Foil 
576,Andrew-MACKIEWICZ-29627,23,33, USA, Left, Sabre 
577,Andrew-RICHARDSON-45984,19,346, PUERTO RICO, Left, Sabre 
578,Andrew-SCHULZ-41831,66, None, CANADA, Right, Epée 
579,Andrew-SUN-35657,19, None, USA, Right, Sabre 
580,Andrew-ZHANG-45997,19, None, USA, Right, Sabre 
581,Andrew-ZHENG-42788,17,681, USA, Right, Foil 
582,Andrey-GLADKOV-38820,21,598, RUSSIA, Left, Sabre 
583,Andrey-KOBYAKOV-38888,56, None, GERMANY, Right, Sabre 
584,Andrey-KOLCHANOV-35706,55, None, RUSSIA, Left, Foil 
585,Andrey-KURGANSKIY-36808,48, None, TAJIKISTAN, Right, Epée 
586,Andrey-KUROCHKIN-38586,22,230, RUSSIA, Right, Epée 
587,Andrey-MATVEEV-31160,22,689, RUSSIA, Right, Foil 
588,Andrey-PAVINSKIY-26448,27, None, RUSSIA, Right, Foil 
589,Andrey-TKACHEV-40348,19, None, RUSSIA, Right, Sabre 
590,Andri_Nikolaysson-MATEEV-34580,18,315, ICELAND, Right, Sabre 
591,Andric-PIANFETTI-37664,20, None, FRANCE, Right, Epée 
592,Andrii-POGREBNIAK-15368,30,60, UKRAINE, Left, Foil 
593,Andrii-SCHERBA-33934,22,596, UKRAINE, Left, Foil 
594,Andriy-YAGODKA-13709,30,28, UKRAINE, Right, Sabre 
595,Andriy-Yagodka-13709,30,28, UKRAINE, Right, Sabre 
596,Andrzej-MAINKA-27688,69, None, POLAND, Right, Sabre 
597,Andrzej-RZADKOWSKI-30289,21,47, POLAND, Right, Foil 
598,Andzej-GEDZO-33086,19,424, ESTONIA, Right, Epée 
599,Aneliya-BLIZNAKOVA-38705,17,329, BULGARIA, Right, Sabre 
600,Anfisa-POCHKALOVA-15351,28,46, UKRAINE, Right, Epée 
601,Angel-FABREGAT-32938,22,145, SPAIN, Right, Epée 
602,Angel-MARIN-40454,19,382, MEXICO, Right, Foil 
603,Angel-RIVERA-34766,19, None, GUATEMALA, Right, Foil 
604,Angel_Alberto-CALVO_FERNANDEZ-43481,16, None, CUBA, Right, None 
605,Angel_Omar-VALDEZ-35976,21,509, MEXICO, Right, Sabre 
606,Angela-DE_RIOJA-20772,51, None, SPAIN, Right, Sabre 
607,Angela-FINDLAY-27794,64, None, GREAT BRITAIN, Left, Sabre 
608,Angela-KRIEGER-15615,28,85, SWITZERLAND, Right, Epée 
609,Angela-KUMMICH-21365,64, None, GERMANY, Right, Epée 
610,Angela-LI-33790,20, None, CANADA, Left, Foil 
611,Angela-WINTER_NUEVO-16821,31, None, CUBA, Right, Foil 
612,Angela_Maria-TAMAYO_PACHON-44326,20,358, COLOMBIA, Right, Epée 
613,Angelica-CAMACHO-30576,22, None, PUERTO RICO, Right, Sabre 
614,Angelica_Maria-GIRAO_RODRIGUEZ-43482,16, None, CUBA, Left, Foil 
615,Angelica_Talia-IGLESIA_ALFONSO-43514,17, None, CUBA, Right, None 
616,Angelika-WATOR-26116,24,68, POLAND, Right, Sabre 
617,Angelina-BILENKO-29082,23, None, TURKMENISTAN, Right, Epée 
618,Angeline-FAVRE-39476,18,260, SWITZERLAND, Right, Epée 
619,Angelo-CHIARA-38774,18,443, CANADA, Right, Sabre 
620,Anghella-BRILLA_ARAYA-46482,18,350, COSTA RICA, Right, Epée 
621,Angie_Paola-CASTRO_GONZALEZ-37046,18, None, VENEZUELA, Left, Foil 
622,Anhelina-HOSHKO-31798,23, None, UKRAINE, Right, Epée 
623,Anika-TSAPATSARIS-40088,18, None, GREECE, Right, Sabre 
624,Anil-LAKEHAL_AYAT-29700,27,712, ALGERIA, Right, Foil 
625,Anilu-VALENCIA_BRITO-36800,22,408, MEXICO, Right, Sabre 
626,Anis-GRABSSIA-32432,22, None, ALGERIA, Left, Foil 
627,Anis-MAIRI-34932,20,101, ALGERIA, Right, Sabre 
628,Anis_Rohadatul-NIEHLAHRIYATI-43280,19, None, INDONESIA, Right, Epée 
629,Anissa-KHELFAOUI-17610,27,550, ALGERIA, Right, Epée 
630,Anita-BLAZE-16054,27,56, FRANCE, Right, Epée 
631,Anita-KUHN-43226,75, None, SWITZERLAND, Right, Epée 
632,Anitha-KARUNAKARAN-37622,20, None, INDIA, Right, Sabre 
633,Aniya-IAKOVLEVA-23426,67, None, RUSSIA, Right, Epée 
634,Anja-SCHUENKE-3544,33, None, GERMANY, Left, Epée 
635,Anja-VAN_DIJK-45123,51, None, NETHERLANDS, Right, Foil 
636,Ann_Huimin-LEE-18259,27,200, SINGAPORE, Right, Sabre 
637,Ann_Sophie-KINDLER-24486,22,84, GERMANY, Left, Sabre 
638,Ann__Kathrin-TRIPPOLT-33986,21, None, AUSTRIA, Right, Foil 
639,Anna-BASHTA-31300,22,61, RUSSIA, Left, Sabre 
640,Anna-COUFALOVA-37479,18,572, CZECH REPUBLIC, Left, Epée 
641,Anna-DERKACH-33734,21,737, UKRAINE, Left, Epée 
642,Anna-ESCODA-34062,22,334, SPAIN, Right, Sabre 
643,Anna-HEINAMAA-35787,57,471, FINLAND, Right, Epée 
644,Anna-HORNISCHER-32167,22,204, GERMANY, Left, Epée 
645,Anna-JANG-43216,19, None, KOREA, Right, Foil 
646,Anna-JONAS-32230,22,323, GERMANY, Right, Epée 
647,Anna-KICA-39135,25,517, POLAND, Right, Epée 
648,Anna-KOROLEVA-40351,19, None, RUSSIA, Right, Sabre 
649,Anna-KUDRYAEVA-40518,18, None, RUSSIA, Right, Sabre 
650,Anna-KUN-31836,23,69, HUNGARY, Right, Epée 
651,Anna-Kun-31836,23,69, HUNGARY, Right, Epée 
652,Anna-LEE-37710,20,301, IRELAND, Right, Foil 
653,Anna-LIMBACH-12054,29,20, GERMANY, Right, Foil 
654,Anna-MANNINO-47983,70, None, USA, Right, None 
655,Anna-MARTON-26354,23,3, HUNGARY, Right, Sabre 
656,Anna-MROSZCZAK-31958,21,74, POLAND, Right, Epée 
657,Anna-POLIS-21624,29,282, POLAND, Right, Epée 
658,Anna-POLTZ-38860,18,381, HUNGARY, Right, Foil 
659,Anna-SALMINEN-25895,23,160, FINLAND, Right, Epée 
660,Anna-SIVKOVA-5840,36, None, RUSSIA, Right, Epée 
661,Anna-SMIRNOVA-44305,18,413, RUSSIA, Right, Sabre 
662,Anna-SMITH-14846,33, None, IRELAND, Right, Foil 
663,Anna-SPATENKOVA-37508,19,604, CZECH REPUBLIC, Right, Epée 
664,Anna-SZANTAY-34624,19,255, HUNGARY, Right, Foil 
665,Anna-SZYMCZAK-30262,21, None, POLAND, Right, Foil 
666,Anna-Sivkova-5840,36, None, RUSSIA, Right, Epée 
667,Anna-Szymczak-30262,21, None, POLAND, Right, Foil 
668,Anna-TARANENKO-37965,18,144, UKRAINE, Left, Foil 
669,Anna-UDOVICHENKO-40357,18, None, RUSSIA, Left, Foil 
670,Anna-VANKOVA-43724,18, None, RUSSIA, Right, Sabre 
671,Anna-VAN_BRUMMEN-26304,24,211, USA, Right, Epée 
672,Anna-VARHELYI-15435,27, None, HUNGARY, Right, Sabre 
673,Anna-VUORINEN-34282,20,420, FINLAND, Right, Epée 
674,Anna-ZAKHAROVA-22145,47, None, RUSSIA, Right, Epée 
675,Anna_Chiara-LOSSO-32887,21, None, ITALY, Right, Foil 
676,Anna_Kiel-STEENSEN-14372,31, None, DENMARK, Right, Epée 
677,Anna_Lea-ULM-29996,25, None, GERMANY, Right, Epée 
678,Anna_Lena-BUERKERT-34049,19,295, GERMANY, Right, Sabre 
679,Anna_Margret-OLAFSDOTTIR-38145,17,304, ICELAND, Right, Sabre 
680,Annabel-DRAEGER-44115,25, None, GERMANY, Right, Sabre 
681,Annabelle-BALLARD-21338,63, None, AUSTRALIA, Right, Foil 
682,Annah-COUDERC-43004,16, None, FRANCE, Right, Sabre 
683,Annalise-MION-7606,49, None, IRELAND, Right, Epée 
684,Anne-CEBULA-44913,20, None, USA, Right, Epée 
685,Anne-CERBONI_BOUSQUET-23146,61, None, FRANCE, Right, Sabre 
686,Anne-DEVEREAUX-28539,23,193, AUSTRALIA, Right, Epée 
687,Anne-KIRSCH-36454,19,521, GERMANY, Right, Foil 
688,Anne-LEGROS-44997,51, None, FRANCE, Left, Sabre 
689,Anne-POUPINET-39466,18,233, FRANCE, Left, Sabre 
690,Anne-SAUER-17481,27,12, GERMANY, Right, Foil 
691,Anne-Sauer-17481,27,12, GERMANY, Right, Foil 
692,Anne-VERSCHRAEGE-43727,64, None, BELGIUM, Right, Epée 
693,Anne_Elizabeth-STONE-14935,28,10, USA, Right, Sabre 
694,Anne_Laure-BARBIER-38644,53, None, FRANCE, Left, Sabre 
695,Anne_Marie-DORVAL-46441,22,365, CANADA, Right, Epée 
696,Anne_Marie-RICHTER-3770,78, None, GERMANY, Right, Epée 
697,Anne_Marie-WALTERS-19302,64, None, USA, Right, Foil 
698,Anne_Marit-MORVIK-20367,28, None, NORWAY, Right, Epée 
699,Anne_Sofie_Skaarup-JENSEN-34785,18, None, DENMARK, Right, Epée 
700,Anne_Sophie-SCHNEEGANS-42359,18,321, GERMANY, Right, Foil 
701,Annegret-HAMANN-27860,74, None, GERMANY, Right, Sabre 
702,Annette_W_-PETERSON-41949,73, None, DENMARK, Right, Foil 
703,Anni-VORNANEN-43036,27,416, FINLAND, Right, Epée 
704,Annick-MARTIN-8872,66, None, FRANCE, Right, Epée 
705,Annie-LIN-45518,16, None, CANADA, Right, Foil 
706,Annora-LEE-39633,16, None, USA, Right, Foil 
707,Anokha-VAN_MANEN-43762,16, None, SOUTH AFRICA, Left, Foil 
708,Anqi-XU-21110,26, None, CHINA, Right, Epée 
709,Anthony-BARTLETT-17337,63, None, GREAT BRITAIN, Right, Foil 
710,Anthony-PRYMACK-14844,28, None, CANADA, Right, Foil 
711,Anthony-WONG-42393,17, None, USA, Left, Foil 
712,Antoine-BES-34370,22, None, FRANCE, Right, Sabre 
713,Antoine-EL_CHOUEIRY-32337,19, None, LEBANON, Right, Epée 
714,Antoine-SCHVARTZ-34637,23,751, FRANCE, Right, Foil 
715,Antoinette-WILLARD-3072,70, None, FRANCE, Right, None 
716,Anton-AVDEEV-9991,32, None, RUSSIA, Left, Epée 
717,Anton-BORODACHEV-40355,18,272, RUSSIA, Right, Foil 
718,Anton-DAVYDZENKA-29967,23,440, BELARUS, Right, Sabre 
719,Anton-GLEBKO-17758,29,224, RUSSIA, Right, Epée 
720,Anton-Glebko-17758,29,224, RUSSIA, Right, Epée 
721,Anton-KIMFORS-30776,22, None, SWEDEN, Right, Epée 
722,Anton-LUNDQVIST-6227,46, None, SWEDEN, Right, Sabre 
723,Anton-OSKAMP-1039,53, None, NETHERLANDS, Right, Sabre 
724,Anton-PISKOVATSKOV-36494,22, None, USA, Right, Epée 
725,Anton-RAEDER-33437,19,770, NORWAY, Left, Epée 
726,Anton-USACHEV-33669,23, None, RUSSIA, Right, Foil 
727,Anton-ZAKHARIKOV-31158,23, None, RUSSIA, Right, Foil 
728,Antonella-FIORDELISI-39542,20, None, ITALY, Right, Epée 
729,Antonella-GERVASINI-27679,60, None, ITALY, Right, Epée 
730,Antonella-PARPAIOLA-25666,63, None, ITALY, Right, Sabre 
731,Antoni_Manel-CARLES-32537,21, None, SPAIN, Right, Epée 
732,Antonio-CHARREU-40714,16, None, PORTUGAL, Right, Foil 
733,Antonio-COVARRUBIAS-36061,20,511, MEXICO, Right, Sabre 
734,Antonio-HEATHCOCK-47169,16, None, GERMANY, Right, Sabre 
735,Antonio-MELO-38943,70, None, VENEZUELA, Right, None 
736,Antonio-SILVA-22512,24, None, PORTUGAL, Right, Foil 
737,Antonio_J_-LEAL-13949,31,118, VENEZUELA, Right, Foil 
738,Antony-SHEK-42616,23,460, GREAT BRITAIN, Right, Sabre 
739,Antti-KERMINEN-2656,43,678, FINLAND, Left, Epée 
740,Anu-HARK-26400,25,329, ESTONIA, Right, Epée 
741,Anzelika-FEDORUK-32543,23, None, ESTONIA, Left, Epée 
742,Anzhelika-KHUGAEVA-38611,20, None, RUSSIA, Right, Epée 
743,Aphiwe-TUKU-32964,23,110, SOUTH AFRICA, Left, Epée 
744,Ara-KIM-27336,26,252, KOREA, Right, Sabre 
745,Araceli-NAVARRO-7739,29,24, SPAIN, Right, Sabre 
746,Arantza-CARMONA-45145,15, None, MEXICO, Left, Foil 
747,Arantza-INOSTROZA-37252,18,189, CHILE, Right, Foil 
748,Arash-FATHI_NORAN-39571,19, None, IRAN, Right, Sabre 
749,Arash-MALEK_SABET-27097,20, None, IRAN, Right, Foil 
750,Arays-CORDERO_GUTIERREZ-43487,19, None, CUBA, Right, Foil 
751,Archil-UGULAVA-24895,25, None, GEORGIA, Right, Foil 
752,Arda-OZTASKIN-31130,22, None, TURKEY, Right, Foil 
