ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Alina-MOSEYKO-35112,21,419, RUSSIA, Left, Sabre 
Alina-POLOZIUK-43455,16,9999999, UKRAINE, Right, Foil 
Alina-RAPYNETS-27233,23,257, UKRAINE, Right, Foil 
Alireza-ADHAMI-20648,25,237, IRAN, Right, Foil 
Alireza-SADEGHIAN-27102,22,9999999, IRAN, Right, Epée 
Alireza-SALEH-39577,19,9999999, IRAN, Right, Sabre 
Alireza-SOLEIMANI_VARKANEH-27040,24,253, IRAN, Right, Foil 
Alireza-YAZDI-32137,22,9999999, IRAN, Right, Sabre 
Alisa-UTLIK-37343,20,9999999, BELARUS, Right, Sabre 
Alison-MILLER-14398,28,9999999, JAMAICA, Right, Sabre 
Aliya-BAYRAM-36879,19,197, FRANCE, Right, Epée 
Aliya-DHUIQUE_HEIN-42363,17,297, GERMANY, Left, Foil 
Aliya-ITZKOWITZ-28107,24,135, GREAT BRITAIN, Right, Sabre 
Aliya-MUKATOVA-31066,22,428, KAZAKHSTAN, Right, Sabre 
Aliza-FORMAN-22633,30,9999999, ISRAEL, Right, Epée 
Alizha_Nichole-APACIBLE-46236,20,9999999, PHILIPPINES, Left, Epée 
Alkim-TASGIN-33944,20,9999999, TURKEY, Right, Epée 
Alksandra-JEVREMOVIC-9688,30,9999999, SERBIA, Right, Epée 
Alla-GOLOKOLENKO-37881,20,9999999, RUSSIA, Right, Foil 
Alla-GRYSCHYK-31796,20,9999999, UKRAINE, Right, Epée 
Alla-KASHAEVA-35104,21,9999999, RUSSIA, Right, Epée 
Allaine_Nicole-CORTEY-43465,21,9999999, PHILIPPINES, Right, Sabre 
Allan-DING-45000,17,9999999, USA, Right, Foil 
Allison-BLOM-21052,70,9999999, AUSTRALIA, Right, Epée 
Allison-DUNLAP-37326,19,9999999, USA, Right, Sabre 
Allison-LEE-48211,15,321, USA, Right, Foil 
Allison-LOZANO_MEJIA-40303,21,9999999, COLOMBIA, Left, Epée 
Alondra-HERNANDEZ-39077,18,9999999, MEXICO, Right, Foil 
Alondra-REBOLLEDO-34501,19,283, MEXICO, Right, Foil 
Alondra_Del_Mar-GUTARRA_PAGAN-40125,19,9999999, PUERTO RICO, Right, None 
Alonso-SANTAMARIA-43790,17,9999999, SPAIN, Right, Sabre 
Alonso-VARGAS_VARGAS-44215,30,9999999, COSTA RICA, Left, Epée 
Alp-EYUPOGLU-42639,16,9999999, TURKEY, Right, Foil 
Alp_Ege-KOC-33045,20,9999999, TURKEY, Right, Sabre 
Alvaro-DONATO-41811,18,9999999, BRAZIL, Right, Epée 
Alvaro-GIL_MARTINEZ-31366,21,9999999, SPAIN, Right, Epée 
Alvaro-IBANEZ-26736,23,73, SPAIN, Right, Epée 
Alvaro-NOITE-13839,28,9999999, PORTUGAL, Right, Foil 
Alvaro-SURANO-30735,22,9999999, SPAIN, Right, Epée 
Alvise-DAL_SANTO-33860,20,447, ITALY, Right, Foil 
Aly-ADEL-28465,26,9999999, EGYPT, Right, Sabre 
Aly-DEMBELE-40468,20,9999999, MALI, Right, Epée 
Alyssa-DE_LA_CRUZ-44916,17,9999999, USA, Right, Foil 
Alzbeta-NEVOSADOVA-31920,21,493, CZECH REPUBLIC, Right, Epée 
Amaar-ALAMMARI-31588,21,216, KUWAIT, Right, Sabre 
Amalia-AIME-45793,16,283, FRANCE, Right, Sabre 
Amalia-TATARAN-22214,24,60, ROMANIA, Right, Epée 
Amalia-Tataran-22214,24,60, ROMANIA, Right, Epée 
Amanada-PIRKOWSKI-40231,16,718, USA, Right, Foil 
Amanda-FISCHER-43144,21,9999999, BRAZIL, Left, Sabre 
Amanda-SIMEAO-25082,24,163, BRAZIL, Right, Epée 
Amanda-SIRICO-27922,22,202, USA, Right, Epée 
Amandine-ISCHER-23666,24,286, SWITZERLAND, Right, Epée 
Amarili-LOURENCO_CARVAJAL-47415,20,457, GERMANY, Right, Epée 
Amber-WHITE-37022,18,424, USA, Left, Sabre 
Ambre-CIVIERO-13209,31,9999999, SWITZERLAND, Right, Foil 
Amedeo-CONTESTABILE-33781,21,9999999, ITALY, Right, Foil 
Amedeo-NORIS-26820,26,9999999, ITALY, Right, Epée 
Amedeo-ZANCANELLA-35810,20,247, ITALY, Left, Epée 
Amelia-MCCORMACK-37801,20,9999999, GREAT BRITAIN, Right, Epée 
Amelia_Julissa-GARCIA_DIAZ-45002,20,9999999, NICARAGUA, Right, Sabre 
Amelie-AWONG-32178,24,9999999, FRANCE, Right, Epée 
Amelie-GERVAISE-48075,50,9999999, CANADA, Right, None 
Amelie-HANSCHKE-36325,20,9999999, GERMANY, Right, Epée 
Amil_Efe-SAY-36570,19,9999999, TURKEY, Right, Foil 
Aminata-SABALY-24300,25,375, SENEGAL, Right, Foil 
Amine-AKKARI-18136,29,106, TUNISIA, Right, Sabre 
Amir-RAHIMI-27146,37,335, GREAT BRITAIN, Right, Sabre 
Amir_Hossein-SAZANJIAN-36928,18,9999999, IRAN, Right, Sabre 
Amira-BEN_CHAABANE-21273,28,71, TUNISIA, Right, Sabre 
Amira-ROUIBET-32484,21,9999999, ALGERIA, Right, Foil 
Amira_Hayet_Sabah-EL_HAFAIA-29462,22,111, ALGERIA, Right, Sabre 
Amirahmad-AMINI-34116,20,9999999, IRAN, Right, Sabre 
Amirhossein-SHAKER-39569,17,9999999, IRAN, Right, Sabre 
Amit-PARIZAT-30765,22,9999999, ISRAEL, Left, Epée 
Amita-BERTHIER-33614,18,117, SINGAPORE, Left, Foil 
Aml-SINCLAIR-32838,21,9999999, GREAT BRITAIN, Right, Epée 
Amy-JIA-36486,20,281, USA, Left, Foil 
Amy-MONTOYA-33329,57,9999999, USA, Right, None 
Amy-REYNOLDS-23053,24,9999999, AUSTRALIA, Right, Epée 
Ana-APRASIDZE-35232,19,9999999, GEORGIA, Right, Sabre 
Ana-BIBICHADZE-41823,19,9999999, GEORGIA, Left, Epée 
Ana-BOLDOR-32902,21,332, ROMANIA, Right, Foil 
Ana-GALIC-43195,15,461, CROATIA, Right, Epée 
Ana-LONDON-7470,33,128, ISRAEL, Right, Epée 
Ana-MESIC-32567,20,637, CROATIA, Right, Epée 
Ana-SEL-28036,21,357, SERBIA, Right, Epée 
Ana-TOLDO-32466,21,164, BRAZIL, Right, Foil 
Ana_Beatriz-BULCAO-25293,25,89, BRAZIL, Left, Foil 
Ana_Clelia-ARGUETA_GONZALEZ-22883,33,420, EL SALVADOR, Right, Foil 
Ana_Luisa-LOPEZ-31335,24,224, GUATEMALA, Right, Foil 
Ana_Maria-CIOBANU-35176,19,9999999, ROMANIA, Right, Sabre 
Anabella-ACURERO_GONZALEZ-37044,17,85, VENEZUELA, Left, Foil 
Anahi-CACACE-40252,19,9999999, PARAGUAY, Right, Epée 
Anais-GON-43050,18,9999999, ITALY, Right, Epée 
Anait-SHAGINYAN-48166,50,9999999, RUSSIA, Left, None 
Analia-FERNANDEZ-34719,20,479, CHILE, Right, Epée 
Anastasia-BAZHENOVA-36390,22,124, RUSSIA, Right, Sabre 
Anastasia-CERES-35144,19,349, MOLDOVA, Right, Foil 
Anastasia-GOGOLEVA-31162,22,9999999, RUSSIA, Right, Sabre 
Anastasia-IVANOVA-20744,28,41, RUSSIA, Right, Foil 
Anastasia-Ivanova-20744,28,41, RUSSIA, Right, Foil 
Anastasia-KALONJI-32258,21,9999999, FRANCE, Right, Epée 
Anastasia-KORNEEVA-31148,23,261, RUSSIA, Right, Epée 
Anastasia-RAMAZZOTTI-28551,23,783, LUXEMBOURG, Right, Epée 
Anastasia-SEMENOVA-40498,19,9999999, RUSSIA, Right, Foil 
Anastasia-SHOROKHOVA-45550,17,9999999, RUSSIA, Right, Sabre 
Anastasia-SOLDATOVA-37864,19,311, RUSSIA, Left, Epée 
Anastasia-TURCAN-27281,24,395, MOLDOVA, Right, Foil 
Anastasiia-ZELENTSOVA-41119,17,9999999, UKRAINE, Left, Epée 
Anastasiya-KARPACHEVA-40358,19,9999999, RUSSIA, Right, Foil 
Anastasiya-KOCHETOVA-36670,21,426, RUSSIA, Right, Sabre 
Anastasiya-MOSKOVSKA-20134,27,88, UKRAINE, Right, Foil 
Anastasiya-PANAKHNO-41773,20,9999999, RUSSIA, Right, Epée 
Anastassia-JELINEVITS-2601,34,9999999, ESTONIA, Right, Epée 
Anastassiya-FUZEYEVA-39082,21,654, KAZAKHSTAN, Right, Epée 
Anastassiya-GULIK-37580,21,9999999, KAZAKHSTAN, Right, Sabre 
Anastasya-ELKINA-40350,18,9999999, RUSSIA, Right, Sabre 
Anasztazia-NAGY-37600,20,9999999, HUNGARY, Right, Foil 
Anatoli-PIATROU-36666,21,9999999, BELARUS, Right, Sabre 
Anatolii-HEREY-15354,29,148, UKRAINE, Right, Epée 
Anatoliy-ALYAKIN-23532,69,9999999, RUSSIA, Right, Sabre 
Anatoliy-HEREY-15354,29,148, UKRAINE, Right, Epée 
Anatoliy-KOSTENKO-37867,20,91, RUSSIA, Left, Sabre 
Anatoly-ALYAKIN-23532,69,9999999, RUSSIA, Right, Sabre 
Anca-SAVEANU-35937,18,197, ROMANIA, Right, Foil 
Anders-GYLLENHOFF-35918,20,540, SWEDEN, Right, Epée 
Anders-SVALHEIM-12072,30,9999999, NORWAY, Right, Epée 
Andjela-MILICIC-25957,24,428, SERBIA, Right, Epée 
Andra-TALEN-37618,19,779, ESTONIA, Right, Epée 
Andras-BORNEMISZA-3115,73,9999999, GREAT BRITAIN, Right, Sabre 
Andras-HALMOS-23303,61,9999999, HUNGARY, Right, Epée 
Andras-MESZAROS-39080,55,9999999, HUNGARY, Right, Foil 
Andras-NEMETH-28211,23,127, HUNGARY, Right, Foil 
Andras-PETERDI-9648,30,110, HUNGARY, Right, Epée 
Andras-REDLI-4202,35,58, HUNGARY, Right, Epée 
Andras-SZATMARI-22449,25,8, HUNGARY, Right, Sabre 
Andre-CHABOISSEAU-8856,73,9999999, FRANCE, Right, Sabre 
Andre-ESCOBOSA-32618,19,9999999, MEXICO, Right, Sabre 
Andre-HOCH-42213,20,380, GERMANY, Left, Epée 
Andre-IZARRA-43340,18,9999999, VENEZUELA, Right, Foil 
Andre-LAVOIE-33981,20,9999999, CANADA, Right, Sabre 
Andre-SANITA-24117,26,85, GERMANY, Left, Foil 
Andre-SCHMIDT-3804,53,9999999, GERMANY, Right, Foil 
Andrea-BALDINI-4364,33,9999999, ITALY, Left, Foil 
Andrea-BAROGLIO-15804,31,9999999, ITALY, Right, Epée 
Andrea-BIMOVA-19574,26,300, CZECH REPUBLIC, Left, Foil 
Andrea-BOMBRINI-7631,34,9999999, ITALY, Right, Epée 
Andrea-BRETEAU-32393,20,179, SPAIN, Right, Foil 
Andrea-Bimova-19574,26,300, CZECH REPUBLIC, Left, Foil 
Andrea-CASSARA-4423,35,7, ITALY, Left, Foil 
Andrea-FUNARO-33777,20,9999999, ITALY, Right, Foil 
Andrea-GARCIA_BEJARANO-34417,20,9999999, COSTA RICA, Right, Sabre 
Andrea-HORVATH-35791,36,9999999, AUSTRALIA, Right, Epée 
Andrea-LORENZO-32204,20,9999999, SPAIN, Right, Sabre 
Andrea-MAJDANDZIC-43193,18,706, CROATIA, Right, Epée 
Andrea-MOROS-43345,17,9999999, VENEZUELA, Right, Sabre 
Andrea-NOVOSZELSZKI-41839,53,9999999, HUNGARY, Right, Foil 
Andrea-NOVOSZELSZKY-41839,53,9999999, HUNGARY, Right, Foil 
Andrea-PINEDA-42163,17,9999999, MEXICO, Right, Foil 
Andrea-POLIDORO-35825,23,9999999, ITALY, Right, Epée 
Andrea-RUSSO-32263,24,259, ITALY, Right, Epée 
Andrea-SANTARELLI-24055,25,14, ITALY, Right, Epée 
Andrea-Santarelli-24055,25,14, ITALY, Right, Epée 
Andrea-VALLOSIO-24053,26,182, ITALY, Right, Epée 
Andrea-ZAMORANO-32043,22,730, SPAIN, Right, Epée 
Andrea_Enrico-SANFILIPPO-32445,22,390, ITALY, Right, Foil 
Andrea_Vittoria-RIZZI-36895,20,9999999, ITALY, Right, Epée 
Andreas-FALB-30201,24,9999999, GERMANY, Right, Sabre 
Andreas-HRUBESCH-1615,62,9999999, AUSTRIA, Right, Foil 
Andreas-KLAVENESS-45559,16,727, NORWAY, Right, Epée 
Andreea-GHEORGHE-35939,17,376, ROMANIA, Right, Foil 
Andreea-LUPU-37410,19,284, ROMANIA, Left, Sabre 
Andrei-CIOBANICA-45570,18,301, ROMANIA, Right, Foil 
Andrei-DOROSHENKO-23288,60,9999999, LATVIA, Right, Epée 
Andrei-EPURESCU-30072,22,9999999, ROMANIA, Right, Epée 
Andrei-PASTIN-43818,17,9999999, ROMANIA, Right, Sabre 
Andrei-TIMOCE-16383,29,197, ROMANIA, Right, Epée 
Andrei-VASKO-39100,20,559, BELARUS, Right, Sabre 
Andrej-REBENOK-31735,53,9999999, BELARUS, Right, Sabre 
Andres-ARGOTE-42818,16,9999999, VENEZUELA, Right, Foil 
Andres-GOMEZ-14581,51,766, SWEDEN, Left, Epée 
Andres-HERNANDEZ_CABALLERO-30167,22,441, SPAIN, Right, Sabre 
Andres-JIMENEZ-40288,17,606, CHILE, Right, Sabre 
Andres-LEHTMA-48009,50,9999999, ESTONIA, Right, None 
Andres_Camilo-CAMAYO_ROSERO-34555,19,9999999, COLOMBIA, Left, Foil 
Andres_Felipe-CAMPOS_ZARATE-19216,35,138, COLOMBIA, Right, Epée 
Andres_Felipe-RODRIGUEZ_ULLOA-44181,22,534, COLOMBIA, Left, Epée 
Andrew-CHUNG-42841,15,9999999, USA, Right, Foil 
Andrew-DODDO-34345,20,9999999, USA, Right, Sabre 
Andrew-HOWITT-28819,22,9999999, SOUTH AFRICA, Right, Epée 
Andrew-JOHNSON-39628,16,9999999, USA, Right, Sabre 
Andrew-KANG-42049,20,9999999, USA, Right, Foil 
Andrew-MACHOVEC-41807,18,9999999, USA, Right, Foil 
Andrew-MACKIEWICZ-29627,23,33, USA, Left, Sabre 
Andrew-RICHARDSON-45984,19,346, PUERTO RICO, Left, Sabre 
Andrew-SCHULZ-41831,66,9999999, CANADA, Right, Epée 
Andrew-SUN-35657,19,9999999, USA, Right, Sabre 
Andrew-ZHANG-45997,19,9999999, USA, Right, Sabre 
Andrew-ZHENG-42788,17,681, USA, Right, Foil 
Andrey-GLADKOV-38820,21,598, RUSSIA, Left, Sabre 
Andrey-KOBYAKOV-38888,56,9999999, GERMANY, Right, Sabre 
Andrey-KOLCHANOV-35706,55,9999999, RUSSIA, Left, Foil 
Andrey-KURGANSKIY-36808,48,9999999, TAJIKISTAN, Right, Epée 
Andrey-KUROCHKIN-38586,22,230, RUSSIA, Right, Epée 
Andrey-MATVEEV-31160,22,689, RUSSIA, Right, Foil 
Andrey-PAVINSKIY-26448,27,9999999, RUSSIA, Right, Foil 
Andrey-TKACHEV-40348,19,9999999, RUSSIA, Right, Sabre 
Andri_Nikolaysson-MATEEV-34580,18,315, ICELAND, Right, Sabre 
Andric-PIANFETTI-37664,20,9999999, FRANCE, Right, Epée 
Andrii-POGREBNIAK-15368,30,60, UKRAINE, Left, Foil 
Andrii-SCHERBA-33934,22,596, UKRAINE, Left, Foil 
Andriy-YAGODKA-13709,30,28, UKRAINE, Right, Sabre 
Andriy-Yagodka-13709,30,28, UKRAINE, Right, Sabre 
Andrzej-MAINKA-27688,69,9999999, POLAND, Right, Sabre 
Andrzej-RZADKOWSKI-30289,21,47, POLAND, Right, Foil 
Andzej-GEDZO-33086,19,424, ESTONIA, Right, Epée 
Aneliya-BLIZNAKOVA-38705,17,329, BULGARIA, Right, Sabre 
Anfisa-POCHKALOVA-15351,28,46, UKRAINE, Right, Epée 
Angel-FABREGAT-32938,22,145, SPAIN, Right, Epée 
Angel-MARIN-40454,19,382, MEXICO, Right, Foil 
Angel-RIVERA-34766,19,9999999, GUATEMALA, Right, Foil 
Angel_Alberto-CALVO_FERNANDEZ-43481,16,9999999, CUBA, Right, None 
Angel_Omar-VALDEZ-35976,21,509, MEXICO, Right, Sabre 
Angela-DE_RIOJA-20772,51,9999999, SPAIN, Right, Sabre 
Angela-FINDLAY-27794,64,9999999, GREAT BRITAIN, Left, Sabre 
Angela-KRIEGER-15615,28,85, SWITZERLAND, Right, Epée 
Angela-KUMMICH-21365,64,9999999, GERMANY, Right, Epée 
Angela-LI-33790,20,9999999, CANADA, Left, Foil 
Angela-WINTER_NUEVO-16821,31,9999999, CUBA, Right, Foil 
Angela_Maria-TAMAYO_PACHON-44326,20,358, COLOMBIA, Right, Epée 
Angelica-CAMACHO-30576,22,9999999, PUERTO RICO, Right, Sabre 
Angelica_Maria-GIRAO_RODRIGUEZ-43482,16,9999999, CUBA, Left, Foil 
Angelica_Talia-IGLESIA_ALFONSO-43514,17,9999999, CUBA, Right, None 
Angelika-WATOR-26116,24,68, POLAND, Right, Sabre 
Angelina-BILENKO-29082,23,9999999, TURKMENISTAN, Right, Epée 
Angeline-FAVRE-39476,18,260, SWITZERLAND, Right, Epée 
Angelo-CHIARA-38774,18,443, CANADA, Right, Sabre 
Anghella-BRILLA_ARAYA-46482,18,350, COSTA RICA, Right, Epée 
Angie_Paola-CASTRO_GONZALEZ-37046,18,9999999, VENEZUELA, Left, Foil 
Anhelina-HOSHKO-31798,23,9999999, UKRAINE, Right, Epée 
Anika-TSAPATSARIS-40088,18,9999999, GREECE, Right, Sabre 
Anil-LAKEHAL_AYAT-29700,27,712, ALGERIA, Right, Foil 
Anilu-VALENCIA_BRITO-36800,22,408, MEXICO, Right, Sabre 
Anis-GRABSSIA-32432,22,9999999, ALGERIA, Left, Foil 
Anis-MAIRI-34932,20,101, ALGERIA, Right, Sabre 
Anis_Rohadatul-NIEHLAHRIYATI-43280,19,9999999, INDONESIA, Right, Epée 
Anissa-KHELFAOUI-17610,27,550, ALGERIA, Right, Epée 
Anita-BLAZE-16054,27,56, FRANCE, Right, Epée 
Anita-KUHN-43226,75,9999999, SWITZERLAND, Right, Epée 
Anitha-KARUNAKARAN-37622,20,9999999, INDIA, Right, Sabre 
Aniya-IAKOVLEVA-23426,67,9999999, RUSSIA, Right, Epée 
Anja-SCHUENKE-3544,33,9999999, GERMANY, Left, Epée 
Anja-VAN_DIJK-45123,51,9999999, NETHERLANDS, Right, Foil 
Ann_Huimin-LEE-18259,27,200, SINGAPORE, Right, Sabre 
Ann_Sophie-KINDLER-24486,22,84, GERMANY, Left, Sabre 
Ann__Kathrin-TRIPPOLT-33986,21,9999999, AUSTRIA, Right, Foil 
Anna-BASHTA-31300,22,61, RUSSIA, Left, Sabre 
Anna-COUFALOVA-37479,18,572, CZECH REPUBLIC, Left, Epée 
Anna-DERKACH-33734,21,737, UKRAINE, Left, Epée 
Anna-ESCODA-34062,22,334, SPAIN, Right, Sabre 
Anna-HEINAMAA-35787,57,471, FINLAND, Right, Epée 
Anna-HORNISCHER-32167,22,204, GERMANY, Left, Epée 
Anna-JANG-43216,19,9999999, KOREA, Right, Foil 
Anna-JONAS-32230,22,323, GERMANY, Right, Epée 
Anna-KICA-39135,25,517, POLAND, Right, Epée 
Anna-KOROLEVA-40351,19,9999999, RUSSIA, Right, Sabre 
Anna-KUDRYAEVA-40518,18,9999999, RUSSIA, Right, Sabre 
Anna-KUN-31836,23,69, HUNGARY, Right, Epée 
Anna-Kun-31836,23,69, HUNGARY, Right, Epée 
Anna-LEE-37710,20,301, IRELAND, Right, Foil 
Anna-LIMBACH-12054,29,20, GERMANY, Right, Foil 
Anna-MANNINO-47983,70,9999999, USA, Right, None 
Anna-MARTON-26354,23,3, HUNGARY, Right, Sabre 
Anna-MROSZCZAK-31958,21,74, POLAND, Right, Epée 
Anna-POLIS-21624,29,282, POLAND, Right, Epée 
Anna-POLTZ-38860,18,381, HUNGARY, Right, Foil 
Anna-SALMINEN-25895,23,160, FINLAND, Right, Epée 
Anna-SIVKOVA-5840,36,9999999, RUSSIA, Right, Epée 
Anna-SMIRNOVA-44305,18,413, RUSSIA, Right, Sabre 
Anna-SMITH-14846,33,9999999, IRELAND, Right, Foil 
Anna-SPATENKOVA-37508,19,604, CZECH REPUBLIC, Right, Epée 
Anna-SZANTAY-34624,19,255, HUNGARY, Right, Foil 
Anna-SZYMCZAK-30262,21,9999999, POLAND, Right, Foil 
Anna-Sivkova-5840,36,9999999, RUSSIA, Right, Epée 
Anna-Szymczak-30262,21,9999999, POLAND, Right, Foil 
Anna-TARANENKO-37965,18,144, UKRAINE, Left, Foil 
Anna-UDOVICHENKO-40357,18,9999999, RUSSIA, Left, Foil 
Anna-VANKOVA-43724,18,9999999, RUSSIA, Right, Sabre 
Anna-VAN_BRUMMEN-26304,24,211, USA, Right, Epée 
Anna-VARHELYI-15435,27,9999999, HUNGARY, Right, Sabre 
Anna-VUORINEN-34282,20,420, FINLAND, Right, Epée 
Anna-ZAKHAROVA-22145,47,9999999, RUSSIA, Right, Epée 
Anna_Chiara-LOSSO-32887,21,9999999, ITALY, Right, Foil 
Anna_Kiel-STEENSEN-14372,31,9999999, DENMARK, Right, Epée 
Anna_Lea-ULM-29996,25,9999999, GERMANY, Right, Epée 
Anna_Lena-BUERKERT-34049,19,295, GERMANY, Right, Sabre 
Anna_Margret-OLAFSDOTTIR-38145,17,304, ICELAND, Right, Sabre 
Annabel-DRAEGER-44115,25,9999999, GERMANY, Right, Sabre 
Annabelle-BALLARD-21338,63,9999999, AUSTRALIA, Right, Foil 
Annah-COUDERC-43004,16,9999999, FRANCE, Right, Sabre 
Annalise-MION-7606,49,9999999, IRELAND, Right, Epée 
Anne-CEBULA-44913,20,9999999, USA, Right, Epée 
Anne-CERBONI_BOUSQUET-23146,61,9999999, FRANCE, Right, Sabre 
Anne-DEVEREAUX-28539,23,193, AUSTRALIA, Right, Epée 
Anne-KIRSCH-36454,19,521, GERMANY, Right, Foil 
Anne-LEGROS-44997,51,9999999, FRANCE, Left, Sabre 
Anne-POUPINET-39466,18,233, FRANCE, Left, Sabre 
Anne-SAUER-17481,27,12, GERMANY, Right, Foil 
Anne-Sauer-17481,27,12, GERMANY, Right, Foil 
Anne-VERSCHRAEGE-43727,64,9999999, BELGIUM, Right, Epée 
Anne_Elizabeth-STONE-14935,28,10, USA, Right, Sabre 
Anne_Laure-BARBIER-38644,53,9999999, FRANCE, Left, Sabre 
Anne_Marie-DORVAL-46441,22,365, CANADA, Right, Epée 
Anne_Marie-RICHTER-3770,78,9999999, GERMANY, Right, Epée 
Anne_Marie-WALTERS-19302,64,9999999, USA, Right, Foil 
Anne_Marit-MORVIK-20367,28,9999999, NORWAY, Right, Epée 
Anne_Sofie_Skaarup-JENSEN-34785,18,9999999, DENMARK, Right, Epée 
Anne_Sophie-SCHNEEGANS-42359,18,321, GERMANY, Right, Foil 
Annegret-HAMANN-27860,74,9999999, GERMANY, Right, Sabre 
Annette_W_-PETERSON-41949,73,9999999, DENMARK, Right, Foil 
Anni-VORNANEN-43036,27,416, FINLAND, Right, Epée 
Annick-MARTIN-8872,66,9999999, FRANCE, Right, Epée 
Annie-LIN-45518,16,9999999, CANADA, Right, Foil 
Annora-LEE-39633,16,9999999, USA, Right, Foil 
Anokha-VAN_MANEN-43762,16,9999999, SOUTH AFRICA, Left, Foil 
Anqi-XU-21110,26,9999999, CHINA, Right, Epée 
Anthony-BARTLETT-17337,63,9999999, GREAT BRITAIN, Right, Foil 
Anthony-PRYMACK-14844,28,9999999, CANADA, Right, Foil 
Anthony-WONG-42393,17,9999999, USA, Left, Foil 
Antoine-BES-34370,22,9999999, FRANCE, Right, Sabre 
Antoine-EL_CHOUEIRY-32337,19,9999999, LEBANON, Right, Epée 
Antoine-SCHVARTZ-34637,23,751, FRANCE, Right, Foil 
Antoinette-WILLARD-3072,70,9999999, FRANCE, Right, None 
Anton-AVDEEV-9991,32,9999999, RUSSIA, Left, Epée 
Anton-BORODACHEV-40355,18,272, RUSSIA, Right, Foil 
Anton-DAVYDZENKA-29967,23,440, BELARUS, Right, Sabre 
Anton-GLEBKO-17758,29,224, RUSSIA, Right, Epée 
Anton-Glebko-17758,29,224, RUSSIA, Right, Epée 
Anton-KIMFORS-30776,22,9999999, SWEDEN, Right, Epée 
Anton-LUNDQVIST-6227,46,9999999, SWEDEN, Right, Sabre 
Anton-OSKAMP-1039,53,9999999, NETHERLANDS, Right, Sabre 
Anton-PISKOVATSKOV-36494,22,9999999, USA, Right, Epée 
Anton-RAEDER-33437,19,770, NORWAY, Left, Epée 
Anton-USACHEV-33669,23,9999999, RUSSIA, Right, Foil 
Anton-ZAKHARIKOV-31158,23,9999999, RUSSIA, Right, Foil 
Antonella-FIORDELISI-39542,20,9999999, ITALY, Right, Epée 
Antonella-GERVASINI-27679,60,9999999, ITALY, Right, Epée 
Antonella-PARPAIOLA-25666,63,9999999, ITALY, Right, Sabre 
Antoni_Manel-CARLES-32537,21,9999999, SPAIN, Right, Epée 
Antonio-CHARREU-40714,16,9999999, PORTUGAL, Right, Foil 
Antonio-COVARRUBIAS-36061,20,511, MEXICO, Right, Sabre 
Antonio-HEATHCOCK-47169,16,9999999, GERMANY, Right, Sabre 
Antonio-MELO-38943,70,9999999, VENEZUELA, Right, None 
Antonio-SILVA-22512,24,9999999, PORTUGAL, Right, Foil 
Antonio_J_-LEAL-13949,31,118, VENEZUELA, Right, Foil 
Antony-SHEK-42616,23,460, GREAT BRITAIN, Right, Sabre 
Antti-KERMINEN-2656,43,678, FINLAND, Left, Epée 
Anu-HARK-26400,25,329, ESTONIA, Right, Epée 
Anzelika-FEDORUK-32543,23,9999999, ESTONIA, Left, Epée 
Anzhelika-KHUGAEVA-38611,20,9999999, RUSSIA, Right, Epée 
Aphiwe-TUKU-32964,23,110, SOUTH AFRICA, Left, Epée 
Ara-KIM-27336,26,252, KOREA, Right, Sabre 
Araceli-NAVARRO-7739,29,24, SPAIN, Right, Sabre 
Arantza-CARMONA-45145,15,9999999, MEXICO, Left, Foil 
Arantza-INOSTROZA-37252,18,189, CHILE, Right, Foil 
Arash-FATHI_NORAN-39571,19,9999999, IRAN, Right, Sabre 
Arash-MALEK_SABET-27097,20,9999999, IRAN, Right, Foil 
Arays-CORDERO_GUTIERREZ-43487,19,9999999, CUBA, Right, Foil 
Archil-UGULAVA-24895,25,9999999, GEORGIA, Right, Foil 
Arda-OZTASKIN-31130,22,9999999, TURKEY, Right, Foil 
Arda_Can-TEKKUPELI-36574,19,9999999, TURKEY, Right, Foil 
Arda_Tibet-KAYA-36770,19,9999999, TURKEY, Right, Foil 
Areta-LEE-32965,18,319, HONG KONG, Right, Foil 
Argi-PEREZ-32207,20,9999999, SPAIN, Right, Sabre 
Ariadna-CASTRO-41476,17,321, SPAIN, Right, Foil 
Ariana-MANGANO-41636,17,9999999, USA, Right, Epée 
Ariane-BILODEAU-31414,21,292, CANADA, Right, Foil 
Ariane-LEBEL-37277,18,317, SWITZERLAND, Right, Sabre 
Ariane-LEONARD-42376,17,9999999, CANADA, Right, Epée 
Arianna-PAPPONE-36596,19,9999999, ITALY, Left, Foil 
Arianna-SAKELLARIOU-30040,23,9999999, GREECE, Left, Sabre 
Arianna_Maria-POMETTI-33847,22,9999999, ITALY, Right, Epée 
Arianne-MOSER-38583,53,9999999, SWITZERLAND, Right, Epée 
Ariel-DRIZIN-28784,23,9999999, ISRAEL, Right, Epée 
Ariel-SIMMONS-32320,22,245, USA, Right, Epée 
Ariel-SOTOLONGO_CUTINO-43483,18,9999999, CUBA, Right, None 
Ariel-VINNICKY-24955,23,458, ISRAEL, Right, Epée 
Ariel_Enoc-CISNERO_RIZO-41598,23,9999999, NICARAGUA, Right, Sabre 
Arina-MARCHENKO-45273,18,9999999, RUSSIA, Right, Foil 
Arina-SKOLYSHEVA-31146,22,9999999, RUSSIA, Left, Epée 
Arisa-KANO-43351,18,9999999, JAPAN, Left, Foil 
